relative_path,original_split,class_name,label,width,height,pixel_sha256,patient_proxy,group_id,group_source,pneumonia_score,pred_default_0_5,pred_selected
test/PNEUMONIA/person1675_virus_2891.jpeg,test,PNEUMONIA,1,952,520,d2fc6750dfc442d31000eb28ab1addd916acf6ccb70c248b7b67858cf6365cc7,filename:person1675,filename:person1675,filename_hint,0.99996495,1,1
test/PNEUMONIA/person1676_virus_2892.jpeg,test,PNEUMONIA,1,1624,1104,43f51eea5aa056db08dade6c4a734eabb7812a1b210bc8a4829f80ce1ae86dd4,filename:person1676,filename:person1676,filename_hint,0.99999106,1,1
test/PNEUMONIA/person1678_virus_2895.jpeg,test,PNEUMONIA,1,1408,840,0101d0bf4e74f7e4998aae05bf58d90e39ccedc3c19c27f5a50aafa7e2f48e2d,filename:person1678,filename:person1678,filename_hint,0.99998605,1,1
test/PNEUMONIA/person1679_virus_2896.jpeg,test,PNEUMONIA,1,1248,840,b31a7dadded0bc7fa796710cb0770c4ca3126bc4680c5fffc2a07a781f22258e,filename:person1679,filename:person1679,filename_hint,0.99999845,1,1
test/PNEUMONIA/person1680_virus_2897.jpeg,test,PNEUMONIA,1,1624,968,103b4eebfcefbe940bf5ecac4c3af25db717d43a701defa52abdd658177a2d3b,filename:person1680,filename:person1680,filename_hint,0.9999769,1,1
test/PNEUMONIA/person1682_virus_2899.jpeg,test,PNEUMONIA,1,1712,1392,220f0447896d0e95e87086d7a080a945efa546dc0eb014f4ba92249a2b11c857,filename:person1682,filename:person1682,filename_hint,0.9996865,1,1
test/PNEUMONIA/person1685_virus_2903.jpeg,test,PNEUMONIA,1,792,560,19d8d6cf541a122b7170b27dfc6bc30d6462ebc2bbccc0a3daeb36dbf594b4a4,filename:person1685,filename:person1685,filename_hint,0.99896467,1,1
test/PNEUMONIA/person16_virus_47.jpeg,test,PNEUMONIA,1,1582,1333,5002c913bf2f5d18fdb16fb9a3913a5cac789237e5ba8a3c6f4416a548536f92,filename:person16,filename:person16,filename_hint,0.90224487,1,1
test/PNEUMONIA/person171_bacteria_826.jpeg,test,PNEUMONIA,1,1088,672,8736e0709a0cb4a5d62880cb08dcf18317490a5599ed473e385b58d27bd46a23,filename:person171,filename:person171,filename_hint,0.9999608,1,1
test/PNEUMONIA/person172_bacteria_827.jpeg,test,PNEUMONIA,1,1088,752,17e365f567255905f3bd45373cd95cbaff0b80a67388bdafa77ddddcf4d122be,filename:person172,filename:person172,filename_hint,0.9999937,1,1
test/PNEUMONIA/person172_bacteria_828.jpeg,test,PNEUMONIA,1,1458,990,d0868847b4e5532077dcaee4148c9d56eb98b310247b9a298f5f8c47156d7755,filename:person172,filename:person172,filename_hint,0.9873197,1,1
test/PNEUMONIA/person173_bacteria_829.jpeg,test,PNEUMONIA,1,1192,992,18121520cd70a2401b595dd21ef68436f8d8203eb6fa539d31ba1799d471e54e,filename:person173,filename:person173,filename_hint,0.9987702,1,1
test/PNEUMONIA/person173_bacteria_830.jpeg,test,PNEUMONIA,1,1208,792,39939aad8aa9d7c2a1be0297058a4932cd6f385b95be77ddb67737ce56c32bd1,filename:person173,filename:person173,filename_hint,0.99999964,1,1
test/PNEUMONIA/person173_bacteria_831.jpeg,test,PNEUMONIA,1,1368,1002,d665ad2c25ad58ca9e1432a3ca238d5cf59527574560fb09bf00091711b17ecf,filename:person173,filename:person173,filename_hint,0.9932446,1,1
test/PNEUMONIA/person174_bacteria_832.jpeg,test,PNEUMONIA,1,1365,1118,8bf184f4f1e9fc786f43b8c72f1a026baf7e2692dfe0880c3b4f9b99cad5a6e0,filename:person174,filename:person174,filename_hint,0.99999726,1,1
test/PNEUMONIA/person175_bacteria_833.jpeg,test,PNEUMONIA,1,1096,880,4d8caa81e023ff14f776a2b870edf5aeebd85041745755e873ed7ff2fb2c0daa,filename:person175,filename:person175,filename_hint,0.99994814,1,1
test/PNEUMONIA/person175_bacteria_834.jpeg,test,PNEUMONIA,1,1184,960,3c8970b93e950e1f7685affa08b14b394114184f9346f054b663da33b63b031c,filename:person175,filename:person175,filename_hint,0.999951,1,1
test/PNEUMONIA/person175_bacteria_835.jpeg,test,PNEUMONIA,1,1208,640,84c037cb91a16289a84cda445aa3459e902395787f1774e95bb9fd2901001eaf,filename:person175,filename:person175,filename_hint,0.99999964,1,1
test/PNEUMONIA/person17_virus_48.jpeg,test,PNEUMONIA,1,1224,856,d68f32a48be29b6e6b3e104f876e49f58bcf4af2c1abd6c054511063f5b50f80,filename:person17,filename:person17,filename_hint,0.99946004,1,1
test/PNEUMONIA/person18_virus_49.jpeg,test,PNEUMONIA,1,1198,654,fb88bcbb401f857735e12a2106d76d09b5607a35db0a9d603e359b3a77d2779c,filename:person18,filename:person18,filename_hint,0.99996746,1,1
test/PNEUMONIA/person19_virus_50.jpeg,test,PNEUMONIA,1,1462,1010,100fabdb9b37c03111be8aa210e27a9c6f29e6a96f19ddd8cd09182afac50d76,filename:person19,filename:person19,filename_hint,0.9997899,1,1
test/PNEUMONIA/person1_virus_11.jpeg,test,PNEUMONIA,1,872,560,eb1bf08bf5572e6291be31d78197d0f1a18ab2f8f534572688750ff56a9490a4,filename:person1,filename:person1,filename_hint,0.9999963,1,1
test/PNEUMONIA/person1_virus_12.jpeg,test,PNEUMONIA,1,1080,624,90d5615cc6f1a03464a950edb65c807cd842cc35bbd2f39127d037e14a9e56a1,filename:person1,filename:person1,filename_hint,0.9999932,1,1
test/PNEUMONIA/person1_virus_13.jpeg,test,PNEUMONIA,1,1136,654,917a5f9a4288eead52920e3a953b244cb20a3fe383c8fc5162e63b56ace95c80,filename:person1,filename:person1,filename_hint,0.99985826,1,1
test/PNEUMONIA/person1_virus_6.jpeg,test,PNEUMONIA,1,944,640,1990c85840124135eea694a13d94ba07233ee9fd1559c44f0de7f0a058ddf78d,filename:person1,filename:person1,filename_hint,0.9999926,1,1
test/PNEUMONIA/person1_virus_7.jpeg,test,PNEUMONIA,1,1000,544,f0c523669268f72f8d9138f596f55deb9e4dd6824642603ed1eff68205c5185c,filename:person1,filename:person1,filename_hint,0.99999964,1,1
test/PNEUMONIA/person1_virus_8.jpeg,test,PNEUMONIA,1,960,544,30ac9d4b6684278bb311e631c9c3e4da31f117c0f6ce34be1ba2f7ebbe236017,filename:person1,filename:person1,filename_hint,0.99999964,1,1
test/PNEUMONIA/person1_virus_9.jpeg,test,PNEUMONIA,1,856,552,b860d90877c769a1323a6eeb671ab3f4fee5f2f02aa0fa1539b229a39d6df229,filename:person1,filename:person1,filename_hint,0.99999404,1,1
test/PNEUMONIA/person20_virus_51.jpeg,test,PNEUMONIA,1,1320,1208,081770e62e430daceae54945dce291441ebb9b7de791ca47b3895ab471ade53a,filename:person20,filename:person20,filename_hint,0.9995963,1,1
test/PNEUMONIA/person21_virus_52.jpeg,test,PNEUMONIA,1,1952,1296,cf90db94696711a5b8480e7ca6c70cfdb956f81450f67a83e65def8eca43bf95,filename:person21,filename:person21,filename_hint,0.99992263,1,1
test/PNEUMONIA/person21_virus_53.jpeg,test,PNEUMONIA,1,2000,1456,33cfdad253d36a1716feca36759233480fab8521f91b11ea9a4d4617624a6699,filename:person21,filename:person21,filename_hint,0.6926333,1,1
test/PNEUMONIA/person22_virus_54.jpeg,test,PNEUMONIA,1,1216,584,98d9accb8662262c5a1e28fd7a26e66a1f8e16664f3156f198139e9f3d77b886,filename:person22,filename:person22,filename_hint,0.9999578,1,1
test/PNEUMONIA/person22_virus_55.jpeg,test,PNEUMONIA,1,1096,712,22d406d507afde1c545024f37139f1e271cc82cc4fe50ec9c2e356e4d638e090,filename:person22,filename:person22,filename_hint,0.9984927,1,1
test/PNEUMONIA/person23_virus_56.jpeg,test,PNEUMONIA,1,1520,872,cca5ee541eee0a27db28e0e8dacd0dcb982f13e4b3f2c5fdf2f54b25d0a0ac7a,filename:person23,filename:person23,filename_hint,0.99999666,1,1
test/PNEUMONIA/person24_virus_58.jpeg,test,PNEUMONIA,1,1352,792,f557ea3ad2ae6a53fe6ca7734fd29dc3d132533aed02c8e45f24596b49883fdf,filename:person24,filename:person24,filename_hint,0.9999924,1,1
test/PNEUMONIA/person25_virus_59.jpeg,test,PNEUMONIA,1,960,616,c2e99cc28be22373d86d9ad0eca8f98329a6c1a1fd4f76b71aca84940a640e4d,filename:person25,filename:person25,filename_hint,0.99998665,1,1
test/PNEUMONIA/person26_virus_60.jpeg,test,PNEUMONIA,1,1152,720,15070d972362f8fe0d534b251b86c989b1713c992c5dc7bacbe2894675a77e21,filename:person26,filename:person26,filename_hint,0.99999857,1,1
test/PNEUMONIA/person28_virus_62.jpeg,test,PNEUMONIA,1,1216,872,2db13c9695e5fcda3e4e1964ee0c3b9fc57a2d5b1a0e8de1b106c9ed4e815764,filename:person28,filename:person28,filename_hint,0.93718314,1,1
test/PNEUMONIA/person28_virus_63.jpeg,test,PNEUMONIA,1,1232,864,99fc9c234cf7bcefe93d549a9cd419b666c02c529f9b26f18d86967eb89c53b7,filename:person28,filename:person28,filename_hint,0.9935742,1,1
test/PNEUMONIA/person29_virus_64.jpeg,test,PNEUMONIA,1,1024,600,6b3837f9d57e8d89cc6ae1a4a3c75795024d80ed4f9e0752e17a49974db88055,filename:person29,filename:person29,filename_hint,0.99983287,1,1
test/PNEUMONIA/person30_virus_69.jpeg,test,PNEUMONIA,1,1576,1216,1dccf62b979365a584244b6219083b06afafd642e36258c7446ebfdeb0b8d6d8,filename:person30,filename:person30,filename_hint,0.9987489,1,1
test/PNEUMONIA/person31_virus_70.jpeg,test,PNEUMONIA,1,896,544,f0a9d76ad45783d2f5c8a03f6442be233c9d3da1c697dc2aea3b2277fce52e43,filename:person31,filename:person31,filename_hint,0.99985516,1,1
test/PNEUMONIA/person32_virus_71.jpeg,test,PNEUMONIA,1,1288,952,49bdaf63ec02564b6df6fb9351e521a0d49ae19b6c4cb2accef60e067ecca9e7,filename:person32,filename:person32,filename_hint,0.9941408,1,1
test/PNEUMONIA/person33_virus_72.jpeg,test,PNEUMONIA,1,1024,552,02e5366fd5532b3eb3d482a32edf666043b5a818e0c31c0553c1e3575a4daa49,filename:person33,filename:person33,filename_hint,0.99996793,1,1
test/PNEUMONIA/person34_virus_76.jpeg,test,PNEUMONIA,1,1648,1400,42fe0cb785513a1af5495e45880dfedc8665a73d91d88b612bcf14f36e715f93,filename:person34,filename:person34,filename_hint,0.9997788,1,1
test/PNEUMONIA/person35_virus_80.jpeg,test,PNEUMONIA,1,1552,1016,192afeba028c5c123591bd4ebd2420a68067cb811ab35a1ee9f08a24ee8a88a8,filename:person35,filename:person35,filename_hint,0.99948007,1,1
test/PNEUMONIA/person36_virus_81.jpeg,test,PNEUMONIA,1,1264,824,e7a53986728f4cfe7d78120af838efed91d887b91d0367e14bc6377face5127c,filename:person36,filename:person36,filename_hint,0.9999323,1,1
test/PNEUMONIA/person37_virus_82.jpeg,test,PNEUMONIA,1,1080,752,c06743be37c36058c2a9653f23bcdb6613b9f3716b6fde6b0ec02c1abe0858f3,filename:person37,filename:person37,filename_hint,0.99998677,1,1
test/PNEUMONIA/person38_virus_83.jpeg,test,PNEUMONIA,1,1400,1136,4900665a6c29d9669124be10e952600d8af1be1c4cd1920779448d1be8f857fb,filename:person38,filename:person38,filename_hint,0.99417627,1,1
test/PNEUMONIA/person38_virus_84.jpeg,test,PNEUMONIA,1,1488,976,fd41548c6b46db0049ab14404c2891abf3d7ad2f6d3aa604b00d8d6688bfd208,filename:person38,filename:person38,filename_hint,0.9999825,1,1
test/PNEUMONIA/person39_virus_85.jpeg,test,PNEUMONIA,1,1120,696,408f747ee598d51d94ef7afce1928e54821069876afc4d1ccdd1572b7efb03e4,filename:person39,filename:person39,filename_hint,0.99999213,1,1
test/PNEUMONIA/person3_virus_15.jpeg,test,PNEUMONIA,1,1304,968,668c3c68e50b870e3b25c7329a6ce4ff4d2e9bb29a44f7885356167b9d5a7b1d,filename:person3,filename:person3,filename_hint,0.99899954,1,1
test/PNEUMONIA/person3_virus_16.jpeg,test,PNEUMONIA,1,1256,848,703d0bf6925b2743d89806d2c1f942703a88a07fc496818038d4c921a53e077a,filename:person3,filename:person3,filename_hint,0.99998975,1,1
test/PNEUMONIA/person3_virus_17.jpeg,test,PNEUMONIA,1,1344,1120,6a522178d5d6ce544646e0832eed121de85cd46c92129090b576adebddd94c3c,filename:person3,filename:person3,filename_hint,0.9509685,1,1
test/PNEUMONIA/person40_virus_87.jpeg,test,PNEUMONIA,1,1040,768,c001ed3ffe73aae824a317a9dc549cb4b5f6a379564d5ee558e5be80e7fb23cb,filename:person40,filename:person40,filename_hint,0.99853706,1,1
test/PNEUMONIA/person41_virus_88.jpeg,test,PNEUMONIA,1,1328,984,465abd99731f50feef4b270710f6a935366d6122f7f794e4ae982dc05d05a5b8,filename:person41,filename:person41,filename_hint,0.9997911,1,1
test/PNEUMONIA/person42_virus_89.jpeg,test,PNEUMONIA,1,1016,616,3419aaf7b4f231c13780a1ebd68de7a11b53a4b268d3b1352c05e4cc521d12be,filename:person42,filename:person42,filename_hint,0.9999627,1,1
test/PNEUMONIA/person43_virus_92.jpeg,test,PNEUMONIA,1,1192,752,cbb30bbc10b3b79bf8bddcd4755e2c90c595df2c5db7111d1433ab26a3896260,filename:person43,filename:person43,filename_hint,0.9997687,1,1
test/PNEUMONIA/person44_virus_93.jpeg,test,PNEUMONIA,1,1192,920,126e2f15faf992f016925af241423f4b0cfc7f8746e4c92929d2dbf88632559c,filename:person44,filename:person44,filename_hint,0.99997175,1,1
test/PNEUMONIA/person44_virus_94.jpeg,test,PNEUMONIA,1,1392,1008,3d61d4c65029d8d74a595dc720f7b5ca4a8f1ca56e3626697c629b90b6933dc0,filename:person44,filename:person44,filename_hint,0.99940467,1,1
test/PNEUMONIA/person45_virus_95.jpeg,test,PNEUMONIA,1,1376,912,054a2ddbf6293506cf0ef7f787ea0c945bc122cbe384dc3a43fdb552d8174f8b,filename:person45,filename:person45,filename_hint,0.99947816,1,1
test/PNEUMONIA/person46_virus_96.jpeg,test,PNEUMONIA,1,1192,872,bd89188a784be846ebcfb3e35219a111f1234fd3a625337e6b3afb9b3678af12,filename:person46,filename:person46,filename_hint,0.9927297,1,1
test/PNEUMONIA/person47_virus_99.jpeg,test,PNEUMONIA,1,1344,864,a29fa527e0827c0532b37a6c7a2ff6c6bab2d72312d7b5089a91c6cafd4a3e1c,filename:person47,filename:person47,filename_hint,0.9999958,1,1
test/PNEUMONIA/person48_virus_100.jpeg,test,PNEUMONIA,1,1352,1064,b038f394ad0a26579213baa45ef7b7a7812626c5a01099a5c1307d7d437ce74e,filename:person48,filename:person48,filename_hint,0.99741095,1,1
test/PNEUMONIA/person49_virus_101.jpeg,test,PNEUMONIA,1,1336,1032,72d8ed0dcc179b1adf1bb10d40f995bf7d244d6354c0fed60d51f86e691025b3,filename:person49,filename:person49,filename_hint,0.9906323,1,1
test/PNEUMONIA/person50_virus_102.jpeg,test,PNEUMONIA,1,1280,760,921bdf1702c91238e79d20b2d260750fad7c1330f5e1e35caf9fd01f1875140f,filename:person50,filename:person50,filename_hint,0.9971118,1,1
test/PNEUMONIA/person51_virus_105.jpeg,test,PNEUMONIA,1,1160,696,a76fdefc107a9aa855104b53323d99d903e68406bd3b01a72dc173d1f9a1ce6e,filename:person51,filename:person51,filename_hint,0.9999894,1,1
test/PNEUMONIA/person52_virus_106.jpeg,test,PNEUMONIA,1,1048,688,f8b431a4315d5921e48b36e4a59a061a5f5a5ca8e22d07d09635e5850e33e5d2,filename:person52,filename:person52,filename_hint,0.998701,1,1
test/PNEUMONIA/person53_virus_107.jpeg,test,PNEUMONIA,1,1168,712,c09128794341f00a20b9111eeb044235be6f04598a1c190c273286d5f232c941,filename:person53,filename:person53,filename_hint,0.99999475,1,1
test/PNEUMONIA/person53_virus_108.jpeg,test,PNEUMONIA,1,1152,728,d4ce9d184bf9dd994d7f0ca78170fdba73b26ab4a22ea94d68e48b8a9091caed,filename:person53,filename:person53,filename_hint,0.9998934,1,1
test/PNEUMONIA/person54_virus_109.jpeg,test,PNEUMONIA,1,1184,816,91e1c91a9f5148dac631ac1f38dd521ccc474ecb35d750cc6757399400b53ce8,filename:person54,filename:person54,filename_hint,0.99978715,1,1
test/PNEUMONIA/person55_virus_110.jpeg,test,PNEUMONIA,1,1464,744,059588619fbd6f4c566a10c60fb80cd3edd4454698a870936dc968d3dced078e,filename:person55,filename:person55,filename_hint,0.99997187,1,1
test/PNEUMONIA/person56_virus_112.jpeg,test,PNEUMONIA,1,1088,576,bea977f418c14432ae68eff4bb9ec5c72a726290df575af9bc76ec2af68d71b7,filename:person56,filename:person56,filename_hint,0.9999703,1,1
test/PNEUMONIA/person57_virus_113.jpeg,test,PNEUMONIA,1,1192,856,ebf6a42388adbe2ea8888ee82f633a1dd811e37ba140a82e85d7276d1d84ff30,filename:person57,filename:person57,filename_hint,0.99920505,1,1
test/PNEUMONIA/person59_virus_116.jpeg,test,PNEUMONIA,1,1072,616,d86de5596fd38d3ff7aea8d324c51d922cade1cac39ea70e6b667a3e394e9d25,filename:person59,filename:person59,filename_hint,0.9995913,1,1
test/PNEUMONIA/person60_virus_117.jpeg,test,PNEUMONIA,1,1072,880,867846727143261f0402201dd359dd88dc9aed962930f554239736cd079d694e,filename:person60,filename:person60,filename_hint,0.9991941,1,1
test/PNEUMONIA/person61_virus_118.jpeg,test,PNEUMONIA,1,1088,696,3407b1353861e4b6f3cd8d35f063fc80daa9528f8a69aa1c291d079808f6755d,filename:person61,filename:person61,filename_hint,0.99999905,1,1
test/PNEUMONIA/person62_virus_119.jpeg,test,PNEUMONIA,1,1544,872,136f886196094f124cffa329b9c1096d5683cc9ac06f3dea62297c0275841276,filename:person62,filename:person62,filename_hint,0.9999951,1,1
test/PNEUMONIA/person63_virus_121.jpeg,test,PNEUMONIA,1,1504,1032,8fa8cb68da22b5efab836b94b0c63bf463e5ce8eec97c3f0fb7856a242c888ce,filename:person63,filename:person63,filename_hint,0.99995923,1,1
test/PNEUMONIA/person64_virus_122.jpeg,test,PNEUMONIA,1,1112,592,58c968a6d82a9e2cb55be792f691b9bfb4ac9047724f89b3db8166c8f19e725e,filename:person64,filename:person64,filename_hint,0.99997115,1,1
test/PNEUMONIA/person65_virus_123.jpeg,test,PNEUMONIA,1,1320,768,26d85b357c911177a623eee89b7d9a01e64abd05301d300210af4f2905df12d9,filename:person65,filename:person65,filename_hint,0.99996746,1,1
test/PNEUMONIA/person66_virus_125.jpeg,test,PNEUMONIA,1,1432,976,3c777f25d753956f1f62d48505033a3db89d7183c0da8dde6ba4e91031995084,filename:person66,filename:person66,filename_hint,0.9999522,1,1
test/PNEUMONIA/person67_virus_126.jpeg,test,PNEUMONIA,1,1296,880,dba0b2160e1f5081dfa7eea4e7bde5583fb81fedb06afc326380c8a8a8e1c94f,filename:person67,filename:person67,filename_hint,0.99967086,1,1
test/PNEUMONIA/person69_virus_129.jpeg,test,PNEUMONIA,1,1048,440,5ff8f7dd01af7d3a8f9ca9030ba0749b2af0f8902f4a1f516cc7f861e43c49c0,filename:person69,filename:person69,filename_hint,0.99999833,1,1
test/PNEUMONIA/person70_virus_130.jpeg,test,PNEUMONIA,1,1160,624,39f1b52db096434b0b9bcc3addb3c08bf5772e69934669f5dff96ce6e00e477d,filename:person70,filename:person70,filename_hint,0.99990606,1,1
test/PNEUMONIA/person71_virus_131.jpeg,test,PNEUMONIA,1,1232,888,acb94f09b49b2070ef309fe570ee37a665acab8f6b01e2269075f2daa19ac817,filename:person71,filename:person71,filename_hint,0.99979526,1,1
test/PNEUMONIA/person71_virus_132.jpeg,test,PNEUMONIA,1,1368,904,51c06da9701367b55f1252811b00cf0917b0888804db4561180a8118b22eec74,filename:person71,filename:person71,filename_hint,0.9999933,1,1
test/PNEUMONIA/person72_virus_133.jpeg,test,PNEUMONIA,1,1528,968,3c2094ad279e8880347cdd497193e945f8c8a5c0ceec2c78c19727c438bc1581,filename:person72,filename:person72,filename_hint,0.999997,1,1
test/PNEUMONIA/person74_virus_135.jpeg,test,PNEUMONIA,1,840,560,761ca66ba5c936a2ee410d1cd59fe7919f6b9f30eadd0c95e393ba6ec1f67758,filename:person74,filename:person74,filename_hint,0.999946,1,1
test/PNEUMONIA/person75_virus_136.jpeg,test,PNEUMONIA,1,960,576,750078e918b6e7d06ff8ff726a1c27af32fe4772517295f2227ebbffe8f8b8e2,filename:person75,filename:person75,filename_hint,0.99999404,1,1
test/PNEUMONIA/person76_virus_138.jpeg,test,PNEUMONIA,1,1224,744,f9096588ab577b1a228e171e1db9a1b14b977e129853b2085a298dc395343fae,filename:person76,filename:person76,filename_hint,0.99793845,1,1
test/PNEUMONIA/person77_virus_139.jpeg,test,PNEUMONIA,1,1240,784,1b3d83209531d7534e8cff94ae0d6d701c20321cc5da1ab448d3e255edad1ddc,filename:person77,filename:person77,filename_hint,0.999619,1,1
test/PNEUMONIA/person78_bacteria_378.jpeg,test,PNEUMONIA,1,728,368,fd774376404164f95db0d9912aa741f1eb9cc4f52d9f50ab10a703f69e772e11,filename:person78,filename:person78,filename_hint,0.9999502,1,1
test/PNEUMONIA/person78_bacteria_380.jpeg,test,PNEUMONIA,1,864,464,9380d5a3880988fc8a19002897178c5f79894ee27985affb80bb2b83e5001055,filename:person78,filename:person78,filename_hint,0.9999945,1,1
test/PNEUMONIA/person78_bacteria_381.jpeg,test,PNEUMONIA,1,824,536,30f84acbb33d8595ff3bc45a21a883dae6a3c500b73b78ca25ac9b18f1c1503a,filename:person78,filename:person78,filename_hint,0.999361,1,1
test/PNEUMONIA/person78_bacteria_382.jpeg,test,PNEUMONIA,1,1016,544,7a9477d69ec1dc7e0d37babb90afc7c8bf31ee84dd300f3734259a1a0ca4ebc0,filename:person78,filename:person78,filename_hint,0.9991436,1,1
test/PNEUMONIA/person78_bacteria_384.jpeg,test,PNEUMONIA,1,744,424,198f4b3a32b9050f7a06da87c4e9a8116ea5762ad5fffa40f47d9442f2bff7ad,filename:person78,filename:person78,filename_hint,0.99997795,1,1
test/PNEUMONIA/person78_bacteria_385.jpeg,test,PNEUMONIA,1,936,568,3babf443b04c9e3d437b276129ac235b13c7074cbb69e2b4b6cf8f96ea158599,filename:person78,filename:person78,filename_hint,0.9997657,1,1
test/PNEUMONIA/person78_bacteria_386.jpeg,test,PNEUMONIA,1,744,416,594f97f9a1516a12f46ad6301735f88a150115b6dfffb1abf9b985170d8e51ff,filename:person78,filename:person78,filename_hint,0.99998474,1,1
test/PNEUMONIA/person78_bacteria_387.jpeg,test,PNEUMONIA,1,1022,643,d4cf91345f6d9b70e5c3673dc95da672963c10f90da414d7a299fbd99ab2cfd8,filename:person78,filename:person78,filename_hint,0.9978806,1,1
test/PNEUMONIA/person78_virus_140.jpeg,test,PNEUMONIA,1,1592,1144,7fffe189f471d26496d70f2d295c922c3cd5ab20f2b9f7da79845367bd552ee3,filename:person78,filename:person78,filename_hint,0.9939678,1,1
test/PNEUMONIA/person79_virus_148.jpeg,test,PNEUMONIA,1,1632,1312,d4b207bf8c4d66c21fdb01a5bbe93cdbe8521e84ef9639282c139b9c7c6bfcec,filename:person79,filename:person79,filename_hint,0.9902396,1,1
test/PNEUMONIA/person80_bacteria_389.jpeg,test,PNEUMONIA,1,1144,824,a801f3e46feb56f7cfcdb516f40019d9a5906b17be659a87602d6ba344dbce42,filename:person80,filename:person80,filename_hint,0.99997044,1,1
test/PNEUMONIA/person80_bacteria_390.jpeg,test,PNEUMONIA,1,1104,640,6a16d698bca105eef485ce81df76dc7cf7a68444adb19494caf1280fa55babb7,filename:person80,filename:person80,filename_hint,0.9999987,1,1
test/PNEUMONIA/person80_bacteria_391.jpeg,test,PNEUMONIA,1,1032,744,122406803e0ce91baa91c921631e63b57f162327b4288f9827569b5b0f498934,filename:person80,filename:person80,filename_hint,0.9999994,1,1
test/PNEUMONIA/person80_bacteria_392.jpeg,test,PNEUMONIA,1,1152,832,5298a75b01cd7f0c692735a13526d2b76ae5892b94a1ce8cb2aaa65bce1d692b,filename:person80,filename:person80,filename_hint,0.99990714,1,1
test/PNEUMONIA/person80_bacteria_393.jpeg,test,PNEUMONIA,1,1310,844,442085f270ef1e6a375dca11411f535442ea22e761613c36ad44ff165b467b60,filename:person80,filename:person80,filename_hint,0.99998677,1,1
test/PNEUMONIA/person81_bacteria_395.jpeg,test,PNEUMONIA,1,912,584,1083ed74f3d0a3f61cacfda3529ee2dc1e9d03c0816575e2e3c1e0d6caa2e695,filename:person81,filename:person81,filename_hint,0.99999785,1,1
test/PNEUMONIA/person81_bacteria_396.jpeg,test,PNEUMONIA,1,1048,480,bbb803be06eff3eec0fb05c4176a7af579216ca01283b07570862ebf5d1c962c,filename:person81,filename:person81,filename_hint,0.99994826,1,1
test/PNEUMONIA/person81_bacteria_397.jpeg,test,PNEUMONIA,1,888,344,41e6ead7ef7d6a28045f5dcd1140a18de7a8cc8fe56f87decb1e134cb6119e25,filename:person81,filename:person81,filename_hint,0.9999496,1,1
test/PNEUMONIA/person81_bacteria_398.jpeg,test,PNEUMONIA,1,848,600,99d884b64d599c5952b777b5d996618e248a94a196debd27279c556893b21bc4,filename:person81,filename:person81,filename_hint,0.9999912,1,1
test/PNEUMONIA/person82_bacteria_402.jpeg,test,PNEUMONIA,1,928,536,09440f7cbb0213cfcf03433d9cb9b3a843c1639fbb2030b3c0ea39305235d9b3,filename:person82,filename:person82,filename_hint,0.9999956,1,1
test/PNEUMONIA/person82_bacteria_403.jpeg,test,PNEUMONIA,1,936,496,efb2cbc5d0ca7b7f16f55c33828dbf82a6b522155866d7971066cbe3350305b1,filename:person82,filename:person82,filename_hint,0.9999962,1,1
test/PNEUMONIA/person82_bacteria_404.jpeg,test,PNEUMONIA,1,840,464,db21d9fddc599c001a7dbe28b911b15306fba2efe3c4e04a598ffe9e7198bb10,filename:person82,filename:person82,filename_hint,0.9999858,1,1
test/PNEUMONIA/person82_bacteria_405.jpeg,test,PNEUMONIA,1,952,568,adb8a040a4b1b03f0ec55ef4635133dcf1304ab646dd0c427be44b945de76d48,filename:person82,filename:person82,filename_hint,0.9998667,1,1
test/PNEUMONIA/person83_bacteria_407.jpeg,test,PNEUMONIA,1,1148,897,da6980401fbb8e6b695d2c7f383c01579c41229de91cc42619d9174156483840,filename:person83,filename:person83,filename_hint,0.99064237,1,1
test/PNEUMONIA/person83_bacteria_409.jpeg,test,PNEUMONIA,1,968,712,8a66c2a19d8be291cba6ad9ee7ddf4c25e35bb2e7a03a902644ae2c6e05d8fd5,filename:person83,filename:person83,filename_hint,0.9999838,1,1
test/PNEUMONIA/person83_bacteria_410.jpeg,test,PNEUMONIA,1,912,648,c5c163e45cc6b80e6bb8aa689662cc86024163eaf07c824059276b20f4cdac55,filename:person83,filename:person83,filename_hint,0.9999989,1,1
test/PNEUMONIA/person83_bacteria_411.jpeg,test,PNEUMONIA,1,1016,832,54e4ac72ba52cdcc0225b4c4bccadec4622b2adf6c5cd01ac0f6e0fe9c7095a7,filename:person83,filename:person83,filename_hint,0.99784684,1,1
test/PNEUMONIA/person83_bacteria_412.jpeg,test,PNEUMONIA,1,864,560,45c20efc0807e3882e379f7a924061f1ded0b41f85f4021875fcfbef9d6fa5d7,filename:person83,filename:person83,filename_hint,0.99999845,1,1
test/PNEUMONIA/person83_bacteria_414.jpeg,test,PNEUMONIA,1,1010,717,081620d118b78f447be8013ee411e7a4e0f70f5aac03358898318dd08e6c89d2,filename:person83,filename:person83,filename_hint,0.9999993,1,1
test/PNEUMONIA/person85_bacteria_417.jpeg,test,PNEUMONIA,1,1048,568,4e9986479ed7aaeb84582c1da73d64d2ca2489ae92731d570cfedb251d0baa2a,filename:person85,filename:person85,filename_hint,0.9999776,1,1
